shapeID,shapeLabel,resourceURI,propertyID,propertyLabel,mandatory,repeatable,valueNodeType,valueDataType,valueShape,valueConstraint,valueConstraintType,note,lcDefaultLiteral,lcDefaultURI,lcDataTypeURI,lcRemark
lc:RT:mads:NAR:Affiliation,Affiliation,madsrdf:Affiliation,madsrdf:organization,Search LCNAF for the organization,true,false,,,,https://id.loc.gov/authorities/names,IRIstem,Store the RWO URI (http://id.loc.gov/rwo/agents/{lccn}) as rdf:about AND the label as rdfs:label on a madsrdf:Organization node → 373 $a $2 naf,,,madsrdf:Organization,
,,,madsrdf:affiliationStart,Affiliation Start Date (MARC 373 $s),false,false,literal,,,,,,,,,
,,,madsrdf:affiliationEnd,Affiliation End Date (MARC 373 $t),false,false,literal,,,,,,,,,
lc:RT:mads:NAR:FieldOfActivity,Field of activity,madsrdf:Topic,madsrdf:authoritativeLabel,Search LCSH,false,false,,,,https://id.loc.gov/authorities/subjects,IRIstem,Store URI as rdf:about AND label as rdfs:label; converter derives $2 lcsh from the URI,,,madsrdf:Topic,
,,,rdfs:label,Or input an uncontrolled term,false,false,literal,,,,,No rdf:about → 372 $a with no $2,,,,
lc:RT:mads:NAR:FullerName,Fuller form of name,madsrdf:PersonalName,rdfs:label,Fuller Form (MARC 378 $q),true,false,literal,,,,,e.g. Person Quentin Example,,,,
lc:RT:mads:NAR:NameAuthority,Create name authority,madsrdf:Authority,rdf:type,Entity Type,true,false,IRI,,,madsrdf:PersonalName|madsrdf:CorporateName|madsrdf:ConferenceName|madsrdf:Geographic|madsrdf:FamilyName,picklist,Selects the MADS class → MARC 1XX tag (100 / 110 / 111 / 151 / 100 ind1=3); madsrdf:Authority is emitted alongside the chosen class,,,,
,,,madsrdf:authoritativeLabel,Authorized Access Point (MARC 1XX),true,false,literal,,,,,In 100% of NARs,,,,
,,,bflc:marcKey,MARC key for the 1XX,true,false,literal,,,,,"Lossless heading channel for MARC conversion; generated from the label (CRF model) and editable, e.g. 1001 $aThewo, Shadreck,$d1990-",,,,
,,,identifiers:lccn,LCCN (MARC 010),true,false,literal,,,,,"System assigned; normalized display form with space, e.g. n 2026529517",,,,
,,,madsrdf:fullerName,Fuller Form of Name (RDA 9.5 / MARC 378),false,false,bnode,,lc:RT:mads:NAR:FullerName,,,Persons only; in 3% of typical new NARs,,,,
,,,madsrdf:hasVariant,Variant Access Point (MARC 4XX),false,true,bnode,,lc:RT:mads:NAR:Variant,,,In 52% of typical new NARs,,,,
,,,madsrdf:identifiesRWO,Attributes of the entity (RWO),false,false,bnode,,lc:RT:mads:NAR:RWO,,,In 97% of NARs; RWO URI mirrors the authority URI (http://id.loc.gov/rwo/agents/{lccn}),,,,
,,,madsrdf:hasRelatedAuthority,Related Authority (RDA ch. 30 / MARC 5XX),false,true,bnode,,lc:RT:mads:NAR:RelatedAuthority,,,Rare in new NARs (26% of complex records),,,,
,,,madsrdf:hasSource,Source Consulted (RDA 8.12 / MARC 670),true,true,bnode,,lc:RT:mads:NAR:Source,,,In 100% of NARs — at least one justifying citation,,,,
,,,madsrdf:editorialNote,Cataloger's Note (RDA 8.13 / MARC 667),false,true,literal,,,,,In 13% of typical new NARs,,,,
,,,madsrdf:isMemberOfMADSScheme,MADS Scheme,true,false,IRI,,,,,Constant — emitted automatically,,http://id.loc.gov/authorities/names,,
,,,madsrdf:isMemberOfMADSCollection,MADS Collection,true,true,IRI,,,,,Constants — also emit http://id.loc.gov/authorities/names/collection_NamesAuthorizedHeadings,,http://id.loc.gov/authorities/names/collection_LCNAF,,
,,,madsrdf:adminMetadata,Record administration,true,false,bnode,,lc:RT:mads:NAR:RecordInfo,,,,,,,
lc:RT:mads:NAR:Occupation,Occupation,madsrdf:Occupation,madsrdf:authoritativeLabel,Search LCDGT,false,false,,,,https://id.loc.gov/authorities/demographicTerms,IRIstem,Store URI as rdf:about AND label as rdfs:label; converter derives $2 lcdgt from the URI (label also available from the bundled LCDGT table),,,madsrdf:Occupation,
,,,rdfs:label,Or input an uncontrolled occupation,false,false,literal,,,,,No rdf:about → 374 $a with no $2,,,,
lc:RT:mads:NAR:Place,Place,madsrdf:Geographic,madsrdf:authoritativeLabel,Search LCNAF,false,false,,,,https://id.loc.gov/authorities/names,IRIstem,Store the chosen URI as rdf:about AND its label as rdfs:label on the madsrdf:Geographic node,,,madsrdf:Geographic,
,,,rdfs:label,Or input an uncontrolled place name,false,false,literal,,,,,No rdf:about → converter emits the place with no $2,,,,
lc:RT:mads:NAR:RWO,Entity attributes,madsrdf:RWO,madsrdf:birthDate,Date of Birth (RDA 9.3.2 / MARC 046 $f),false,false,literal,http://id.loc.gov/datatypes/edtf,,,,Persons/families; in 23% of typical new NARs — EDTF (YYYY or YYYY-MM-DD),,,,
,,,madsrdf:deathDate,Date of Death (RDA 9.3.3 / MARC 046 $g),false,false,literal,http://id.loc.gov/datatypes/edtf,,,,Persons/families; EDTF,,,,
,,,madsrdf:establishDate,Date of Establishment (RDA 11.4.3 / MARC 046 $q),false,false,literal,http://id.loc.gov/datatypes/edtf,,,,Corporate bodies / conferences / places; EDTF,,,,
,,,madsrdf:terminateDate,Date of Termination (RDA 11.4.4 / MARC 046 $r),false,false,literal,http://id.loc.gov/datatypes/edtf,,,,Corporate bodies / conferences / places; EDTF,,,,
,,,madsrdf:birthPlace,Place of Birth (RDA 9.8 / MARC 370 $a),false,false,bnode,,lc:RT:mads:NAR:Place,,,Persons; in 10% of typical new NARs,,,,
,,,madsrdf:associatedLocale,Associated Place / Residence (MARC 370 $c $e $f),false,true,bnode,,lc:RT:mads:NAR:Place,,,In 17% of typical new NARs; a country name maps to $c and any other place to $f,,,,
,,,madsrdf:occupation,Occupation (RDA 9.16 / MARC 374),false,true,bnode,,lc:RT:mads:NAR:Occupation,,,Persons; in 27% of typical new NARs,,,,
,,,madsrdf:fieldOfActivity,Field of Activity (RDA 9.15 / MARC 372),false,true,bnode,,lc:RT:mads:NAR:FieldOfActivity,,,In 16% of typical new NARs,,,,
,,,madsrdf:hasAffiliation,Affiliation (RDA 9.13 / MARC 373),false,true,bnode,,lc:RT:mads:NAR:Affiliation,,,Persons; in 21% of typical new NARs,,,,
,,,madsrdf:entityDescriptor,Other Designation (RDA 11.7 / MARC 368),false,true,literal,,,,,Mostly corporate bodies; converter picks 368 $a/$b/$c by entity type,,,,
,,,madsrdf:associatedLanguage,Associated Language (MARC 377),false,true,IRI,,,http://id.loc.gov/vocabulary/languages,IRIstem,In 45% of typical new NARs; the converter derives the MARC code from the URI,,,madsrdf:Language,
lc:RT:mads:NAR:RecordInfo,Record administration,ri:RecordInfo,ri:recordStatus,Record Status,true,false,literal,http://www.w3.org/2001/XMLSchema#string,,new|revised|deprecated,picklist,Drives MARC Leader/05 (n / c / d),new,,,
